timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 18:38:08,26.8,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:10,26.8,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:12,26.8,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:13,26.7,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:15,26.7,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:16,26.7,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:18,26.7,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:19,26.8,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:21,26.8,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:22,26.8,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:24,26.7,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:25,26.8,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:27,26.8,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:28,26.7,30,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:30,26.7,30,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:31,26.7,30,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:33,26.6,30,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:35,26.7,30,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:36,26.7,30,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:38,26.7,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:40,26.7,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:42,26.7,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:44,26.6,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:46,26.7,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:48,26.7,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:49,26.7,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:51,26.6,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:53,26.6,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:54,26.5,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:56,26.5,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:58,26.5,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:59,26.6,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:01,26.6,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:03,26.6,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:04,26.6,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:06,26.6,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:07,26.6,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:09,26.5,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:11,26.4,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:12,26.4,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:14,26.4,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:15,26.4,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:17,26.5,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:18,26.6,30,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:20,26.6,30,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:22,26.6,30,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:24,26.6,30,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:25,26.6,30,48.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:27,26.5,30,48.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:29,26.4,30,48.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:31,26.4,30,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:32,26.3,30,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:34,26.3,30,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:36,26.3,30,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:38,26.3,30,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:40,26.3,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:41,26.2,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:43,26.2,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:44,26.2,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:46,26.4,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:48,26.4,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:50,26.4,30,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:51,26.4,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:53,26.4,30,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:55,26.4,30,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:56,26.4,30,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:57,26.3,30,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:39:59,26.3,30,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:00,26.4,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:02,26.4,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:03,26.5,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:05,26.5,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:07,26.5,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:08,26.5,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:10,26.5,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:11,26.5,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:13,26.4,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:15,26.4,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:16,26.5,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:18,26.3,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:20,26.3,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:22,26.3,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:23,26.3,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:25,26.4,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:26,26.4,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:28,26.4,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:29,26.4,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:31,26.3,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:33,26.3,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:34,26.4,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:36,26.5,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:38,26.4,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:39,26.4,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:41,26.4,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:43,26.3,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:44,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:46,26.4,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:48,26.4,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:49,26.4,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:51,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:52,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:54,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:55,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:57,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:40:58,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:00,26.3,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:01,26.2,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:03,26.2,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:05,26.2,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:06,26.2,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:08,26.3,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:10,26.3,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:11,26.2,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:13,26.2,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:15,26.3,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:16,26.4,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:18,26.4,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:19,26.3,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:21,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:22,26.3,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:24,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:25,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:27,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:28,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:30,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:32,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:33,26.2,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:35,26.3,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:36,26.2,30,47.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:38,26.2,30,47.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:39,26.2,30,47.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:41,26.3,30,47.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:42,26.2,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:44,26.2,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:45,26.3,30,47.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:47,26.3,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:48,26.2,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:50,26.2,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:52,26.1,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:53,26.1,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:55,26.1,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:57,26.1,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:41:58,26.0,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:00,26.1,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:01,26.1,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:03,26.1,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:04,26.1,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:06,26.1,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:07,26.1,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:09,26.1,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:11,26.2,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:13,26.2,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:15,26.2,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:16,26.1,30,47.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:18,26.1,30,47.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:20,26.1,30,47.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:21,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:23,26.2,30,47.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:25,26.3,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:27,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:29,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:31,26.3,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:33,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:34,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:36,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:37,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:39,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:41,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:42,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:44,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:46,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:47,26.2,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:49,26.1,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:51,26.1,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:52,26.0,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:54,25.9,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:55,25.9,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:57,25.9,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:42:59,25.9,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:00,25.9,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:02,26.0,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:03,26.0,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:05,25.9,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:07,26.0,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:09,26.0,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:10,26.0,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:12,26.0,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:14,26.1,30,47.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:15,26.1,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:17,26.0,30,47.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:19,26.0,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:21,26.1,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:23,26.1,30,47.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:25,26.1,30,47.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:27,26.0,30,47.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:29,26.0,30,47.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:31,26.1,30,47.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:33,26.2,30,47.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:35,26.2,30,47.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:37,26.1,30,47.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:38,26.1,30,47.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:40,26.2,30,47.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:42,26.2,30,47.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:44,26.1,30,47.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:46,26.0,30,46.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:48,26.0,30,46.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:49,25.9,30,46.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:51,26.0,30,46.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:53,25.9,30,46.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:55,25.9,30,46.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:57,25.9,30,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:43:58,25.9,30,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:00,25.9,30,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:01,25.9,30,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:03,25.9,30,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:05,25.9,30,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:06,25.8,30,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:08,25.8,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:10,25.8,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:12,25.8,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:14,25.8,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:15,25.9,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:17,25.9,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:19,25.9,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:21,25.9,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:22,25.9,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:24,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:26,25.9,30,46.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:27,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:29,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:30,25.7,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:32,25.7,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:34,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:35,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:37,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:38,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:40,25.9,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:42,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:43,25.8,30,46.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:45,25.8,30,46.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:46,25.8,30,46.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:48,25.8,30,46.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:50,25.8,30,46.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:51,25.8,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:53,25.8,30,46.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:54,25.8,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:56,25.8,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:57,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:44:59,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:01,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:02,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:04,25.6,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:05,25.6,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:07,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:09,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:10,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:12,25.7,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:13,25.7,30,46.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:15,25.7,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:17,25.7,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:18,25.7,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:20,25.7,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:22,25.7,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:24,25.8,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:26,25.8,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:28,25.9,30,46.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:30,25.7,30,46.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:32,25.7,30,46.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:33,25.7,30,46.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:35,25.6,30,46.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:37,25.6,30,46.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:38,25.6,30,46.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:40,25.6,30,46.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:42,25.7,30,46.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:43,25.7,30,46.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:45:45,25.7,30,46.312,0,NORMAL,CHARGING,3,False,False,False,True
